Instance,Income
175531,38803.47217216343
175532,29201.507855185308
175533,33235.05294183642
175534,978711.7431188822
175535,75860.35694275051
175536,8540.93929153867
175537,26701.158453680575
175538,22477.72358240187
175539,30442.668880604208
175540,51834.81113240868
175541,167436.33438913338
175542,33313.85087723192
175543,25814.097148451954
175544,753977.4567746222
175545,64514.73553203046
175546,47601.479747883976
175547,12402.600592177361
175548,26836.380881898105
175549,215100.44676392525
175550,32606.163314901292
175551,98201.04926139116
175552,13708.910542076454
175553,19551.14252275601
175554,148190.73547714204
175555,480040.8090678863
175556,32080.325800646096
175557,339811.3652580306
175558,42423.41583810281
175559,201705.1796643436
175560,258726.55196636915
175561,42718.96971807256
175562,309705.91154015064
175563,50059.93179207295
175564,35924.95223093126
175565,354871.5442277193
175566,28653.18706473708
175567,32970.57366999984
175568,237022.3358271867
175569,126520.50805129856
175570,44636.32881261874
175571,525204.8776502013
175572,38905.237198494375
175573,248514.19063538313
175574,50736.68339778483
175575,62590.12378621008
175576,27635.56058008969
175577,44527.8267887847
175578,191657.59014341235
175579,31348.816187791526
175580,137107.82827407122
175581,22445.838060989976
175582,20668.98552107066
175583,103440.04186023306
175584,330741.2389239669
175585,37714.07144621387
175586,140264.86082142591
175587,61574.099280804396
175588,101260.20967087895
175589,49128.2293514905
175590,49283.76798483729
175591,103465.10093970597
175592,56363.64489272237
175593,40564.42727957666
175594,73057.467020276
175595,38505.443014685065
175596,14874.236918330193
175597,145631.837169528
175598,44182.171547189355
175599,95342.4549453659
175600,44637.22976835817
175601,179203.06881397963
175602,28168.25471779704
175603,22308.215340610594
175604,42364.39720925689
175605,111964.62397532351
175606,78258.64961703867
175607,32566.91147843562
175608,30478.298392957076
175609,38478.72549907863
175610,21691.47534783557
175611,10013.793445641175
175612,306397.4270716971
175613,46336.8171974821
175614,63602.7521888325
175615,169625.11778320372
175616,9509.433185651898
175617,36426.52430467121
175618,82740.08946726471
175619,165292.37353728712
175620,244556.79466700554
175621,28398.948963921517
175622,32927.4440731518
175623,40088.92805862427
175624,46295.40585658699
175625,154278.83550015092
175626,22268.833965210244
175627,230345.82984415442
175628,158649.95724833012
175629,174382.3971415311
175630,11387.2708921507
175631,253142.74607746303
175632,176518.75584453158
175633,40429.6205861941
175634,42240.164305682294
175635,181990.2558591962
175636,260907.61457424425
175637,460827.1033410728
175638,123968.71200142801
175639,163068.7538432479
175640,40248.186222977936
175641,109922.54504304752
175642,219010.36547513306
175643,40126.07628728449
175644,21877.6544463858
175645,43511.351742018014
175646,42221.560952800326
175647,219539.69260525703
175648,299896.3021443002
175649,65054.71640815586
175650,279284.1768448688
175651,126126.68227142468
175652,49115.58565058559
175653,108708.50748033822
175654,134708.89575583488
175655,82594.52716352046
175656,49068.36951121688
175657,18792.366895630956
175658,245381.20896685123
175659,169156.86196311563
175660,64991.39309909195
175661,118769.45585268736
175662,66589.6754555367
175663,166558.59225949645
175664,22991.93539242819
175665,43527.50355082005
175666,20403.37702036649
175667,335493.38727577776
175668,113661.79969340563
175669,168627.5852713883
175670,101614.20356453955
175671,94943.36267341673
175672,935476.0105110407
175673,428873.0630363822
175674,175872.53899975866
175675,22379.422752571292
175676,283795.638358891
175677,34548.251203197055
175678,406118.1984992735
175679,21556.59381224215
175680,125513.14896810055
175681,64727.74562991038
175682,33261.942284006625
175683,9943.147590588778
175684,69755.78982132673
175685,204533.27598765492
175686,47329.79804626107
175687,41296.48337480519
175688,24230.783246181905
175689,105346.0169413276
175690,28645.972377913073
175691,130924.05484473705
175692,41645.82084533572
175693,30992.764509007335
175694,83653.93973055482
175695,31596.90680807084
175696,35590.701535062864
175697,32496.757479816675
175698,154180.29480105639
175699,127711.16554807127
175700,38543.194966331124
175701,25744.742098178715
175702,28151.597960505635
175703,103023.71257741004
175704,103612.0043264255
175705,83842.3137917677
175706,143313.60256536305
175707,212387.36568389833
175708,102227.33976574242
175709,28858.539032295346
175710,167610.7350953333
175711,50581.36452636123
175712,39170.99490843713
175713,42462.36933796108
175714,2156.691813223064
175715,74440.63841340691
175716,38416.78396479972
175717,30585.412316460162
175718,9977.764542581514
175719,464943.16914184776
175720,295749.16341781616
175721,81725.00842185318
175722,23250.412888616323
175723,185167.41394007206
175724,60919.886278215796
175725,48007.693667031825
175726,95344.6906806035
175727,179215.4376150649
175728,285709.774122417
175729,32976.169419493526
175730,114211.81834553182
175731,37373.92377179116
175732,67418.82583392411
175733,75089.44423484802
175734,92883.69623293262
175735,290921.3563692868
175736,22985.743889912963
175737,63102.57824854553
175738,165557.61266711354
175739,390591.03603187203
175740,60573.378863573074
175741,369844.43830671906
175742,263524.78572357446
175743,19732.17373011075
175744,524002.85698348284
175745,13733.252729516476
175746,315522.43522807956
175747,210193.60479952395
175748,11579.84455703199
175749,37187.54126948118
175750,213010.06787154078
175751,61776.49108278006
175752,35891.739379392006
175753,46163.89569455478
175754,103946.74682186544
175755,36398.755112187006
175756,62672.905254344456
175757,9297.74760617502
175758,235234.44466696307
175759,122404.67828375101
175760,18857.15415519476
175761,100066.92212244868
175762,33723.7663981542
175763,16579.33209900558
175764,20424.63687305525
175765,84114.41449124366
175766,33214.90426622145
175767,269471.13882498443
175768,607666.9573262855
175769,493765.9926563874
175770,76859.58673939109
175771,97726.55310848355
175772,9595.55425320752
175773,98231.28176982701
175774,324523.11194824707
175775,36467.70047201589
175776,48116.30235083401
175777,143997.1767694056
175778,34386.65975949913
175779,204399.90855451673
175780,22144.23958547786
175781,49827.71209837496
175782,26700.747195661068
175783,62898.54300387483
175784,34047.296208545566
175785,193769.69908540696
175786,32366.72568690777
175787,45149.65389173478
175788,45622.88454880263
175789,44154.12308677379
175790,52608.97834308352
175791,57153.360851831734
175792,73824.21643361449
175793,11528.186106527224
175794,222487.96438983083
175795,296405.39886255376
175796,151694.55253978074
175797,77788.72687456291
175798,32485.119577068835
175799,67796.91884472966
175800,324748.9103067592
175801,275685.34637656074
175802,212170.65432325006
175803,214072.46621476486
175804,18174.48087022826
175805,188726.09094695747
175806,26913.207439415157
175807,121483.87195520848
175808,129873.57892037556
175809,748665.5602541976
175810,27087.568130284548
175811,90208.17647862248
175812,3552.953822584823
175813,28228.249688538723
175814,98930.43825818598
175815,160122.57438477688
175816,132592.44336786866
175817,35461.13753319718
175818,188386.74415681884
175819,53898.332723245025
175820,211613.7132562697
175821,40407.15498018637
175822,101846.1390034426
175823,22730.309210807085
175824,46460.709058620036
175825,55895.86721377075
175826,166611.9433681816
175827,18378.724517766386
175828,33729.97173859272
175829,128973.12453657389
175830,193194.20797035098
175831,61954.627454387024
175832,97564.81397635117
175833,23282.299115143716
175834,28954.124105954543
175835,13599.312427856028
175836,34607.14563781768
175837,166302.18655809027
175838,172133.28324013948
175839,23454.25585152395
175840,17703.496180163696
175841,51979.63563538622
175842,24489.04301122576
175843,39038.36548784748
175844,36828.00560444966
175845,33414.51712638885
175846,27312.198745005764
175847,34717.983109116554
175848,231129.31681934744
175849,173181.06539574265
175850,33318.4331497848
175851,13684.09832803905
175852,41585.086842441
175853,52409.38869255036
175854,19050.88696039468
175855,132428.29348161817
175856,659.2216417901218
175857,58780.059680998325
175858,34296.41560329497
175859,23012.636727252044
175860,297293.4404294044
175861,46870.52086914331
175862,32641.67439388763
175863,12294.959989039227
175864,549785.7161524296
175865,130194.71237906814
175866,147900.56841327995
175867,30711.75486027822
175868,52109.24606730789
175869,15733.55511196889
175870,44823.799876883626
175871,34182.07942367438
175872,18332.492324213497
175873,104694.36373969913
175874,253350.3863901198
175875,75702.95429306477
175876,130318.33164862357
175877,139431.9581038803
175878,67261.38329747319
175879,32090.625955108553
175880,25509.06050746981
175881,67465.30361304712
175882,43334.663090877235
175883,44816.70950128883
175884,25341.52803579718
175885,37191.20825468749
175886,44216.26255207043
175887,69585.25596845523
175888,31225.680058300495
175889,121652.32705434412
175890,49249.838196620345
175891,24282.32542335335
175892,15502.879297053441
175893,112127.64693110436
175894,9951.174377994612
175895,329647.0507335961
175896,51065.797930362634
175897,92905.35179796536
175898,114111.09484791919
175899,84899.18273806944
175900,789171.8612952232
175901,37678.6576092802
175902,44093.153346933424
175903,51743.248319651
175904,45381.32163212448
175905,132117.2448434867
175906,255607.86105690897
175907,23922.92772976309
175908,116125.45044203289
175909,43845.02528015524
175910,161447.37864290178
175911,49362.998988740146
175912,69561.49860083591
175913,59188.391394714825
175914,18581.679193481803
175915,43114.56572500616
175916,25035.262842599303
175917,47281.27142017335
175918,12570.019464425743
175919,396837.4875809513
175920,8714.481752004474
175921,197431.11435076594
175922,169221.9507527575
175923,59398.94746539742
175924,63429.51135365944
175925,231169.50179098174
175926,120732.06280434504
175927,46171.27195441723
175928,248374.0047661364
175929,8682.121044037864
175930,7131.405206004158
175931,178726.52839585766
175932,69684.7960409671
175933,76150.05250065401
175934,98474.09897651896
175935,14359.628862597048
175936,130154.33064154536
175937,28838.343737933785
175938,140123.80432450026
175939,12996.404989335686
175940,97365.13058853522
175941,235429.9837521594
175942,244083.8805221878
175943,93550.07594240084
175944,520580.8329694867
175945,20206.967890735716
175946,51488.00315169711
175947,5715.206218088046
175948,152422.5744630918
175949,219482.9597819373
175950,96216.8053118959
175951,56241.30135331489
175952,54104.75323069841
175953,27813.445192337967
175954,28521.97244721651
175955,46782.698723092675
175956,43313.706254430115
175957,55434.95591518446
175958,112623.17144463956
175959,28704.821130262688
175960,33464.40502663702
175961,281524.79042971134
175962,62196.0497044716
175963,45502.58962763194
175964,27343.70338907838
175965,125930.15246903896
175966,104741.09512390196
175967,39345.419362582266
175968,47666.619049699744
175969,30446.98534050584
175970,46204.08719178382
175971,55835.64147147536
175972,140704.82398076728
175973,160645.87517148256
175974,118785.03155107796
175975,17565.59861008823
175976,41628.290220954455
175977,25882.24942804873
175978,58775.83973135054
175979,169128.3809307405
175980,83682.76493687928
175981,67677.72223961353
175982,70710.78825143725
175983,44981.05920215137
175984,21808.57795878593
175985,35137.26661326736
175986,33726.545932177454
175987,350264.2215732448
175988,87626.36533402279
175989,37678.51394961774
175990,35430.329055076465
175991,99478.99016591907
175992,52028.63102090731
175993,20470.236956786364
175994,54867.52877650835
175995,27455.7998412624
175996,219686.4994453193
175997,93419.93267356139
175998,176124.71273054183
175999,48221.949827350676
176000,647710.9293394685
176001,63472.18364233896
176002,132499.34435536712
176003,36192.65429972205
176004,34029.4792662058
176005,36605.80091353599
176006,247743.75871771586
176007,60438.602403104305
176008,32913.101765453815
176009,22170.357654705644
176010,26150.28548652772
176011,35288.75576159358
176012,24772.80339688901
176013,14512.968269092962
176014,145086.77266477048
176015,45730.26456157211
176016,233320.33886301517
176017,225472.0042739847
176018,58925.830243298784
176019,32936.14500781149
176020,150659.89938025177
176021,208328.78004594147
176022,158968.8364468515
176023,32718.51337360218
176024,70050.88949111104
176025,42607.90019558743
176026,17176.400486979634
176027,51119.749705452006
176028,33493.7838870883
176029,40341.937649436295
176030,247682.08892018348
176031,31409.558659306727
176032,107309.77242248505
176033,47455.874508053064
176034,48178.53988663852
176035,18895.847947839648
176036,131443.7276546089
176037,42604.07977300696
176038,6335.051367647946
176039,75012.87934996188
176040,45546.579789318144
176041,35633.913155012764
176042,313375.418020661
176043,177734.08371534944
176044,50497.23240585718
176045,207443.39317391068
176046,212659.26564463973
176047,29620.5360432351
176048,107950.34465403855
176049,105121.09394172579
176050,241028.5573919937
176051,264482.6337368414
176052,111238.43292935193
176053,276575.64934057
176054,152436.23584040627
176055,43467.669008634984
176056,193842.18843670934
176057,50117.08856779337
176058,34020.66580290347
176059,31246.18315814808
176060,40890.82004017383
176061,59031.75971121527
176062,40548.67970468849
176063,31967.94486377854
176064,23764.142736956477
176065,37526.91646967176
176066,115826.29642818496
176067,133339.32267798483
176068,54267.97537358105
176069,28758.620141007937
176070,256333.82785173506
176071,58576.72463330161
176072,79726.78501827456
176073,42027.42521660938
176074,9389.432486684993
176075,287544.9768464118
176076,173496.27212570608
176077,100136.03191289306
176078,166691.9283388853
176079,114293.29756697267
176080,22941.722440487705
176081,114337.0963476873
176082,33021.0414275676
176083,31577.202689783415
176084,107693.40036182106
176085,203124.08044037223
176086,178859.14437180012
176087,294603.76974972524
176088,23883.38129454851
176089,48157.834456279874
176090,228639.94916057587
176091,21957.759101472795
176092,61052.43963101506
176093,182306.89624233544
176094,36727.391391173005
176095,155961.8150618747
176096,41559.240930855274
176097,105453.58409319259
176098,14121.477348536253
176099,94991.51594796218
176100,304498.3890613542
176101,124066.00877968222
176102,53608.14116512239
176103,150636.93674370646
176104,147935.30476671457
176105,94253.67977035604
176106,169633.75032328628
176107,258780.8367100968
176108,37826.2504686201
176109,4167.363720454276
176110,101307.18698232248
176111,212447.01756626368
176112,38495.09661800042
176113,71979.88617519289
176114,124150.46655339003
176115,360569.66742153466
176116,659470.1917843819
176117,147321.9016956687
176118,24032.449466045015
176119,66704.99882077007
176120,68843.87373805046
176121,97051.11149583384
176122,95115.4232728295
176123,5820.267917275429
176124,27218.9990910599
176125,30408.130877539515
176126,18250.326814543456
176127,46082.300835326314
176128,46997.165369048715
176129,35004.73981755972
176130,23304.725637704134
176131,115120.25601410866
176132,203897.1546070911
176133,19462.417264960706
176134,26423.677366008982
176135,689972.3665950298
176136,21760.44054322224
176137,121535.32452136278
176138,88489.20344485343
176139,39967.721482753754
176140,45733.00147971511
176141,21407.62147400994
176142,15294.876686923206
176143,34634.27406664193
176144,262920.6575024128
176145,6560.1986371083185
176146,25315.577552039176
176147,76465.4715437293
176148,51700.16354963905
176149,234345.2437589243
176150,56547.99547684472
176151,38853.358410425484
176152,81974.61828493327
176153,139413.17550589144
176154,54638.74258761853
176155,201504.42971944064
176156,68383.10808683932
176157,279093.0672823852
176158,15623.735466003418
176159,151986.9638208151
176160,10448.530519882217
176161,69586.4096789509
176162,102187.8281532228
176163,22848.37551664654
176164,70932.0580871068
176165,8868.420879844576
176166,62627.26762022823
176167,31000.51373603195
176168,140541.87248975015
176169,4538.422815965489
176170,13970.656931042671
176171,169777.26518908143
176172,17015.432381780818
176173,80546.19145571627
176174,58357.54488393664
176175,167771.05942958593
176176,24798.016376242973
176177,343641.0855203867
176178,447467.3685032986
176179,39598.90593233984
176180,69891.39182948321
176181,58234.118335362524
176182,19336.941383142024
176183,58445.835040040314
176184,55291.04186219722
176185,36341.146035340615
176186,87925.52233910933
176187,177386.11158689111
176188,277088.83795677125
176189,33489.76969921589
176190,3526.3767558932304
176191,480666.31696952507
176192,61272.59757272899
176193,26477.249421121553
176194,37687.56057802122
176195,56553.158234111965
176196,115378.08297223598
176197,67105.62412524968
176198,32262.415978238918
176199,32425.605442122556
176200,449952.4661530779
176201,33604.22262965143
176202,359502.00962231867
176203,130165.62617114186
176204,60968.87991735339
176205,32242.552759595215
176206,27034.087737347
176207,16901.32354588248
176208,41541.8563761292
176209,123488.7017711997
176210,41419.62209264934
176211,51818.31906517502
176212,130378.86259891093
176213,38128.31763606798
176214,75847.04521800112
176215,15619.656074110419
176216,59457.59801433608
176217,37317.8016326502
176218,146464.29676872492
176219,10037.814868818037
176220,82309.37372983247
176221,26989.719827536494
176222,73606.3285465762
176223,37515.4242088981
176224,34122.29542362504
176225,24300.80512848869
176226,278367.5680517256
176227,16080.055898569524
176228,207220.5123178959
176229,158465.9420787543
176230,145961.7353627989
176231,61804.98650802206
176232,21838.576358004473
176233,20695.017969578505
176234,47878.69390685484
176235,45352.66308917478
176236,158513.9112751428
176237,152731.3400349915
176238,80547.54515273124
176239,118980.4370604083
176240,40335.922124803066
176241,145265.5024890229
176242,66059.31540500838
176243,21434.03656295687
176244,668925.3869878054
176245,298671.7102586478
176246,167308.90941676497
176247,391207.65135258436
176248,90718.2647653697
176249,233039.15877754986
176250,9639.042304491624
176251,130549.2290496938
176252,18138.517525752075
176253,78716.84045156837
176254,51372.51985253394
176255,256566.21022392064
176256,63176.708411975764
176257,58559.27535110153
176258,12973.232717454433
176259,356365.2440520637
176260,53613.553915165365
176261,300663.0950021148
176262,33812.55969327688
176263,9799.118877518922
176264,45244.010699763894
176265,31728.751476429403
176266,147223.88751918077
176267,34468.788124523126
176268,52862.29548817407
176269,49287.19883977622
176270,158751.51753854752
176271,132493.3631774634
176272,175450.9747146368
176273,101149.21344706416
176274,39106.02740995493
176275,78694.47586585581
176276,184933.3773074746
176277,229792.7943560481
176278,188803.14192460477
176279,52192.643138088286
176280,115374.30506020784
176281,76710.22268547397
176282,70833.80013896525
176283,88870.56276245695
176284,30242.414540114813
176285,100888.52158415597
176286,131398.914792025
176287,18078.390615532175
176288,24635.761771263555
176289,61645.218419548124
176290,39273.085716597736
176291,87056.32236258686
176292,98830.33076930046
176293,174705.49230787158
176294,67242.71697838977
176295,57284.54076496139
176296,65501.9273281917
176297,60302.59377898276
176298,189771.80253004283
176299,3082.6279602348804
176300,407478.8914158046
176301,44081.200101614
176302,309476.4803345725
176303,28067.09156078007
176304,42629.229479022324
176305,77573.30039909482
176306,249829.65905617177
176307,190414.69557976723
176308,68377.41471509635
176309,37354.80463344604
176310,19420.239886432886
176311,64373.28814319521
176312,13144.666924372315
176313,112094.79840955883
176314,580179.5880923234
176315,43971.909592231736
176316,43588.1837281324
176317,309910.3392907381
176318,201069.94422768056
176319,6128.462456161156
176320,48092.85499109328
176321,269036.23489040136
176322,50431.847130939364
176323,182027.92117470503
176324,42327.62278148695
176325,268483.48961126804
176326,7688.907844565809
176327,78178.27651375532
176328,441166.87493267655
176329,58048.890630707145
176330,16466.308843233273
176331,391551.3955269158
176332,285352.2199514806
176333,89533.16896401346
176334,50233.85072603822
176335,138571.45291264355
176336,544327.3592615724
176337,8335.982294451445
176338,177771.36763098836
176339,66501.69499766827
176340,52135.74776260648
176341,23653.220980670303
176342,37492.32310782373
176343,72671.93915466592
176344,27363.90183828026
176345,37332.79507569224
176346,159458.6849937439
176347,78967.79613134265
176348,47919.37584687024
176349,44071.99472073745
176350,81888.93768914789
176351,103356.62064054247
176352,101524.75225225836
176353,236137.00227572024
176354,76071.80396335572
176355,131448.5985883884
176356,76533.42030585185
176357,59019.15789265931
176358,57418.731440173
176359,39276.66726266593
176360,44795.065774638206
176361,40743.45285244472
176362,81411.5333006829
176363,52965.50831272453
176364,14587.48336982727
176365,36640.6602845341
176366,198856.0308355689
176367,97186.08879950084
176368,90251.05579590797
176369,710576.783588469
176370,27805.972504033707
176371,311433.92422145605
176372,32630.054748346098
176373,34431.47568711173
176374,64684.368476685835
176375,81708.03024440259
176376,31197.110367733985
176377,18420.221545107663
176378,34139.33300180733
176379,28750.312635599636
176380,66361.84662629664
176381,27382.042476668954
176382,254454.24276881665
176383,72321.43768920004
176384,64286.701914441364
176385,48368.48037850857
176386,46950.170862957835
176387,657155.5837551057
176388,46613.088966824114
176389,20818.55448414944
176390,109827.58407342434
176391,57401.14960808307
176392,78357.82380072027
176393,19017.92231377773
176394,9555.072575289756
176395,54137.23790092394
176396,48902.20540866256
176397,447939.0241083503
176398,48341.077374994755
176399,52246.01196386665
176400,30025.509391017258
176401,88947.99006673694
176402,49190.69908642024
176403,101122.02489024936
176404,42164.551486306824
176405,91430.03505244106
176406,32185.18406252563
176407,46264.56183111202
176408,49767.58788394928
176409,435593.4746636152
176410,29575.183483988047
176411,75936.47899108939
176412,25778.2088229144
176413,47120.8896015808
176414,82346.9250831604
176415,40266.80057275295
176416,98401.13110798225
176417,25850.349537551403
176418,66687.87523350492
176419,94239.46016515326
176420,38578.336617581546
176421,460374.2473319061
176422,21177.132701080292
176423,25951.038599930704
176424,22383.412457205355
176425,61220.45913669467
176426,39874.30637494102
176427,209272.5168619454
176428,42086.33040109184
176429,191568.39983646572
176430,32694.31402423978
176431,207982.722429052
176432,28133.280549123883
176433,23301.46784455329
176434,63944.64489043504
176435,19700.94673527032
176436,72960.3293205304
176437,328315.0562247485
176438,21380.04072071612
176439,36359.57480061054
176440,6339.852960828692
176441,23858.7342543602
176442,27380.77677668631
176443,203013.43619538844
176444,579029.9849897027
176445,26510.00818879716
176446,77045.59959729016
176447,40904.241166042164
176448,36568.066804006696
176449,105657.08226262778
176450,45643.9115044279
176451,236892.0174433291
176452,28636.843463763595
176453,20608.84355092421
176454,88554.07176586986
176455,46816.48012178484
176456,75487.69212818146
176457,79811.81935720146
176458,118962.24685530365
176459,71559.72096821666
176460,129614.57661613822
176461,25858.804537437856
176462,86104.64752532914
176463,275099.88782534003
176464,76902.36586553184
176465,55874.6887924606
176466,16390.2364839036
176467,358390.06962833926
176468,19921.30073913932
176469,17472.604863137938
176470,46072.45848584175
176471,38070.51827882975
176472,47494.929721529596
176473,32933.59337110445
176474,70103.80993292108
176475,55858.30731074512
176476,20368.439851932228
176477,204384.27604407445
176478,37977.0023114318
176479,105009.89105277508
176480,49869.97821633518
176481,71328.04775065184
176482,208090.22023943812
176483,334140.27341785
176484,31444.370156303048
176485,59562.48986209929
176486,37628.07096198946
176487,25111.329768129624
176488,136236.23739673197
176489,48591.20517581701
176490,133680.6791823581
176491,142727.44939681888
176492,30030.08111652732
176493,218544.35485448316
176494,21479.159244487993
176495,43241.15492050722
176496,120417.54554089438
176497,19545.140391737223
176498,77679.77042947244
176499,48687.89782272
176500,527270.5889681801
176501,47817.86332202237
176502,36957.42387344595
176503,62233.7047855854
176504,86926.28105955943
176505,788165.6173556261
176506,131296.8842381686
176507,229331.4475364983
176508,87177.97493038327
176509,47854.18894683663
176510,57608.48945424426
176511,57071.45278900117
176512,14777.143955077045
176513,40519.85349080805
176514,336584.4211568795
176515,18130.039850577712
176516,109472.27361327421
176517,63621.92642392963
176518,67028.5345658809
176519,101118.58509016782
176520,43398.05484070722
176521,45356.3547652401
176522,171348.19621793926
176523,53330.92597485334
176524,56891.362928673625
176525,33351.65428274125
176526,35679.91607530322
176527,45096.10330154747
176528,79702.61967329681
176529,21354.206013643183
176530,60687.444592766464
176531,66815.3904369995
176532,189600.15992853045
176533,194272.12493684702
176534,207285.077704072
176535,41188.25925928354
176536,58260.474083177745
176537,84363.86681235954
176538,44945.8995911628
176539,50983.92109053116
176540,72416.81742981821
176541,93561.52513060346
176542,333296.2653593719
176543,15723.668599740602
176544,23233.7857831195
176545,84316.45287073031
176546,112036.1256954968
176547,6584.490699611604
176548,104991.80512318015
176549,-67.54852278903127
176550,132050.28573422134
176551,48666.6309661651
176552,14235.745927929878
176553,52280.74242153764
176554,125073.39906349778
176555,22661.514962002635
176556,67098.42492191028
176557,375381.9316368103
176558,39765.01812851429
176559,105512.23972841352
176560,358389.73174810875
176561,52441.34246804565
176562,43301.38667561393
176563,358270.43989142776
176564,112845.27360404283
176565,9752.509168818593
176566,56072.08933836222
176567,237062.03941718116
176568,45609.33905806765
176569,49121.59386890475
176570,8788.82899863366
176571,169686.70465788245
176572,12416.050936186686
176573,339772.75296729803
176574,116811.87040549517
176575,74143.93337616324
176576,323119.63202755153
176577,42937.389763087034
176578,34133.59222727362
176579,128640.44168879092
176580,35883.93485878408
176581,54005.63244162081
176582,154651.0807814151
176583,779166.293161355
176584,321450.7673529051
176585,180324.13508252054
176586,256383.5370942764
176587,25921.132026400417
176588,93035.33556732535
176589,108519.85491514951
176590,49629.05240174476
176591,217201.54873928428
176592,25086.516664850526
176593,68158.44140389934
176594,178234.67372686788
176595,32404.58971439302
176596,37663.170240312815
176597,51586.576542900875
176598,75089.43173248228
176599,19536.22226665914
176600,518867.53276079893
176601,21067.464589104056
176602,39201.44977012277
176603,185074.55034540594
176604,11558.12156656757
176605,23282.97648332268
176606,20513.221291065216
176607,255397.2766686976
176608,30878.18910112977
176609,123388.47957980633
176610,397204.085520152
176611,73297.53440261818
176612,36946.193051442504
176613,27461.33766500652
176614,37361.523593209684
176615,33275.946661981754
176616,323618.4546524137
176617,20271.28165820241
176618,29488.409035984427
176619,38986.681278247386
176620,94268.88415768743
176621,101609.38665216416
176622,410050.50923770666
176623,104100.05898045748
176624,45148.83045294229
176625,31186.3550080508
176626,49089.514361370355
176627,28592.949939223938
176628,115730.45330738276
176629,277193.10564404353
176630,24602.667467141524
176631,65615.95849633962
176632,56042.460990140215
176633,37522.43486093264
176634,139001.3988829255
176635,105345.62622942775
176636,33706.332722801715
176637,122815.04117143434
176638,22599.99809309095
176639,53700.1206150502
176640,38158.02496783435
176641,90182.23825909197
176642,24440.706788579933
176643,62283.009668382816
176644,89645.9731470272
176645,100010.51935712993
176646,23738.010520279408
176647,38691.09203892201
176648,58964.935696789995
176649,14183.704124107957
176650,46362.40452738479
176651,18104.78461959958
176652,102817.26729050279
176653,47893.35328696668
176654,11315.501601302996
176655,26940.360965952277
176656,84384.55309313908
176657,64174.24725719541
176658,26594.355670880526
176659,272501.0848136321
176660,176704.71647834033
176661,13049.18329612317
176662,86539.37205680832
176663,22650.05869743228
176664,196423.9690709561
176665,36201.89570897911
176666,97020.2327006124
176667,198285.9498627782
176668,52575.861345507205
176669,42593.6062231157
176670,40578.611495109275
176671,77300.40870483965
176672,45195.19808640331
176673,27244.088997133076
176674,18744.494590785354
176675,51386.65750005795
176676,75048.67129021138
176677,140791.15282124665
176678,252494.32100059092
176679,160599.92435878515
176680,71933.74864103645
176681,149513.1881096959
176682,71575.31066961586
176683,36751.81684203539
176684,25157.104556128383
176685,13266.928644325584
176686,50935.0034288317
176687,73750.9007893987
176688,52285.91879976541
176689,11647.471586555243
176690,47778.5655479962
176691,223933.1192769613
176692,20586.83432706818
176693,46177.45914386958
176694,35536.941019266844
176695,526936.7800620496
176696,146803.69289761782
176697,39464.921736393124
176698,308760.0097731948
176699,24011.009742868133
176700,24322.074365314096
176701,141213.60740448534
176702,95639.93427343853
176703,191440.3077672422
176704,60886.17346934229
176705,64566.64244970679
176706,99847.74315690994
176707,23048.540839664638
176708,3562.0333303697407
176709,51412.09230403602
176710,22441.349102671258
176711,16134.877188105136
176712,59849.43090505898
176713,449862.18558740616
176714,41163.43344973773
176715,172227.87224834226
176716,23757.835540764034
176717,168885.41279768944
176718,30155.597299955785
176719,886.5149684865028
176720,59520.9296605885
176721,33965.23779987171
176722,53028.1720689917
176723,41428.3470916152
176724,33717.57445844263
176725,929865.7560557723
176726,10692.699409378693
176727,36445.900252082385
176728,357097.6955949506
176729,103882.2090546526
176730,122013.31103408337
176731,29679.688636250794
176732,23803.10449665319
176733,38671.03990156017
176734,229986.96023368835
176735,62752.954395100474
176736,60098.14472935349
176737,59402.23103309702
176738,63840.297795429826
176739,156545.68939571828
176740,24624.147359039634
176741,31592.680095087737
176742,32390.62939272169
176743,139339.12033780664
176744,20040.63644279167
176745,27658.313614290208
176746,26772.50595227629
176747,319626.9207629077
176748,169468.01322298497
176749,35563.672276198864
176750,138074.69666784257
176751,81337.33563993871
176752,32728.48149177432
176753,223087.5260925144
176754,46651.60459770262
176755,345678.5862054825
176756,29084.206186745316
176757,37366.92791914195
176758,248697.37035000324
176759,367007.8193897009
176760,36133.380352105014
176761,216631.62207967043
176762,92677.52967186272
176763,76591.86027961224
176764,24515.442675048485
176765,227262.59244543314
176766,38383.735443565995
176767,100031.97355617583
176768,142124.93555014208
176769,51591.93220584653
176770,33329.04693940282
176771,89285.79900773987
176772,160003.05024147034
176773,183519.38453230262
176774,30512.867888578214
176775,156630.68662000448
176776,43609.94662736356
176777,9090.265219833702
176778,49192.10504668951
176779,47727.53444509581
176780,115308.03136022389
176781,42672.619206652045
176782,191975.736239627
176783,29385.06218027696
176784,21894.795916554518
176785,22746.10187279433
176786,11951.289491347969
176787,10594.340788613074
176788,29810.10163930431
176789,141918.13306110352
176790,17155.71676133573
176791,84379.39607216418
176792,205679.39194521308
176793,93649.11332270503
176794,60688.02955942042
176795,41560.29915490933
176796,11094.143984220922
176797,195482.78244939446
176798,10071.48156509921
176799,74119.02840625867
176800,71251.8861528635
176801,37625.94517585263
176802,28906.839151698165
176803,40680.69986154884
